170,171,172,173,45,46,73,462,482,402,403,538,539,327,329,346,345,403,445,271,272,273,274,275
212,213,214,215,87,88,515,517,524,444,445,580,581,369,371,219,220,402,444,365,366,367,368,369
254,255,256,257,177,178,597,180,484,533,203,77,166,411,413,220,219,1233,1234,459,460,461,462,463
296,297,298,299,219,220,309,182,526,575,245,119,433,453,455,220,219,1327,1328,553,554,555,556,557
548,550,551,553,303,304,351,104,277,324,325,114,115,331,345,450,408,738,46,647,648,649,650,651
590,592,593,595,345,346,482,146,152,240,241,156,157,373,346,451,409,832,488,741,742,743,744,745
381,382,383,384,306,307,524,230,405,237,238,71,72,415,346,409,451,0,1,2,3,0,1,2
429,431,433,513,348,349,314,277,447,80,164,247,375,376,345,408,450,4,5,6,7,4,5,6
435,436,184,185,106,108,274,275,408,409,115,116,417,418,249,444,402,8,9,10,11,8,9,10
477,478,226,227,148,150,316,317,450,451,157,158,433,292,250,445,403,12,9,10,11,12,7,3
12,13,14,0,1,2,4,5,6,7,16,17,18,19,20,21,22,8,9,10,4,5,7,8
0,1,2,4,5,6,7,96,94,177,120,121,122,123,124,125,207,156,201,202,171,169,221,222
0,1,2,8,9,10,11,97,95,93,148,149,150,151,152,153,235,181,229,230,199,227,249,250
3,12,13,14,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
